Stage,Op-Name,Op-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,60%-ResTime,80%-ResTime,90%-ResTime,95%-ResTime,99%-ResTime,100%-ResTime,Throughput,Bandwidth,Succ-Ratio,Status,Detailed Status
s1-prepare,prepare-write,prepare,1000,4000000,596.77,596.77,670,890,1040,1100,1180,1240,2351.41,9405645.76,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 09:45:29,submitting @ 2014-05-07 09:45:29,authing @ 2014-05-07 09:45:29,launching @ 2014-05-07 09:45:29,running @ 2014-05-07 09:45:29,closing @ 2014-05-07 09:45:34,completed @ 2014-05-07 09:45:34
s2-w(4)KB_c1_o1000_r80w15d5_1,read,read,44660,178640000,2.75,2.75,10,10,10,10,10,280,74.45,297797.86,74.87%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 09:45:37,submitting @ 2014-05-07 09:45:37,authing @ 2014-05-07 09:45:37,launching @ 2014-05-07 09:45:37,running @ 2014-05-07 09:45:37,closing @ 2014-05-07 09:57:38,failed @ 2014-05-07 09:57:38,sleeping @ 2014-05-07 09:57:40,completed @ 2014-05-07 09:58:10
s2-w(4)KB_c1_o1000_r80w15d5_1,write,write,11148,44592000,32.25,32.25,40,40,40,50,120,380,18.58,74336.11,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 09:45:37,submitting @ 2014-05-07 09:45:37,authing @ 2014-05-07 09:45:37,launching @ 2014-05-07 09:45:37,running @ 2014-05-07 09:45:37,closing @ 2014-05-07 09:57:38,failed @ 2014-05-07 09:57:38,sleeping @ 2014-05-07 09:57:40,completed @ 2014-05-07 09:58:10
s2-w(4)KB_c1_o1000_r80w15d5_1,delete,delete,3818,0,24.1,24.1,30,40,40,50,100,380,6.36,0,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 09:45:37,submitting @ 2014-05-07 09:45:37,authing @ 2014-05-07 09:45:37,launching @ 2014-05-07 09:45:37,running @ 2014-05-07 09:45:37,closing @ 2014-05-07 09:57:38,failed @ 2014-05-07 09:57:38,sleeping @ 2014-05-07 09:57:40,completed @ 2014-05-07 09:58:10
s3-w(4)KB_c1_o1000_r100w0d0_1,read,read,195848,783392000,2.53,2.53,10,10,10,10,10,300,326.41,1305655.51,74.13%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 09:58:10,submitting @ 2014-05-07 09:58:10,authing @ 2014-05-07 09:58:10,launching @ 2014-05-07 09:58:10,running @ 2014-05-07 09:58:10,closing @ 2014-05-07 10:10:10,failed @ 2014-05-07 10:10:11,sleeping @ 2014-05-07 10:10:13,completed @ 2014-05-07 10:10:43
s4-w(4)KB_c1_o1000_r0w100d0_1,write,write,20604,82416000,29.02,29.02,30,40,40,40,80,400,34.34,137365.95,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 10:10:43,submitting @ 2014-05-07 10:10:43,authing @ 2014-05-07 10:10:43,launching @ 2014-05-07 10:10:43,running @ 2014-05-07 10:10:43,closing @ 2014-05-07 10:22:43,completed @ 2014-05-07 10:22:43,sleeping @ 2014-05-07 10:22:45,completed @ 2014-05-07 10:23:15
s5-w(4)KB_c1_o1000_r80w15d5_16,read,read,330940,1323760000,6.3,6.3,10,10,10,20,70,1120,551.75,2206997.59,74.77%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 10:23:15,submitting @ 2014-05-07 10:23:15,authing @ 2014-05-07 10:23:15,launching @ 2014-05-07 10:23:15,running @ 2014-05-07 10:23:16,closing @ 2014-05-07 10:35:16,failed @ 2014-05-07 10:35:16,sleeping @ 2014-05-07 10:35:18,completed @ 2014-05-07 10:35:48
s5-w(4)KB_c1_o1000_r80w15d5_16,write,write,83100,332400000,67.64,67.64,70,80,90,110,230,910,138.55,554183.56,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 10:23:15,submitting @ 2014-05-07 10:23:15,authing @ 2014-05-07 10:23:15,launching @ 2014-05-07 10:23:15,running @ 2014-05-07 10:23:16,closing @ 2014-05-07 10:35:16,failed @ 2014-05-07 10:35:16,sleeping @ 2014-05-07 10:35:18,completed @ 2014-05-07 10:35:48
s5-w(4)KB_c1_o1000_r80w15d5_16,delete,delete,27494,0,51.54,51.54,70,80,90,100,200,870,45.84,0,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 10:23:15,submitting @ 2014-05-07 10:23:15,authing @ 2014-05-07 10:23:15,launching @ 2014-05-07 10:23:15,running @ 2014-05-07 10:23:16,closing @ 2014-05-07 10:35:16,failed @ 2014-05-07 10:35:16,sleeping @ 2014-05-07 10:35:18,completed @ 2014-05-07 10:35:48
s6-w(4)KB_c1_o1000_r100w0d0_16,read,read,1114400,4457600000,7.39,7.39,10,10,20,20,20,240,1857.36,7429420.02,77.55%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 10:35:48,submitting @ 2014-05-07 10:35:48,authing @ 2014-05-07 10:35:48,launching @ 2014-05-07 10:35:48,running @ 2014-05-07 10:35:48,closing @ 2014-05-07 10:47:49,failed @ 2014-05-07 10:47:49,sleeping @ 2014-05-07 10:47:51,completed @ 2014-05-07 10:48:21
s7-w(4)KB_c1_o1000_r0w100d0_16,write,write,108389,433556000,88.45,88.45,90,100,110,140,410,1450,180.68,722739.69,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 10:48:21,submitting @ 2014-05-07 10:48:21,authing @ 2014-05-07 10:48:21,launching @ 2014-05-07 10:48:21,running @ 2014-05-07 10:48:21,closing @ 2014-05-07 11:00:22,completed @ 2014-05-07 11:00:22,sleeping @ 2014-05-07 11:00:24,completed @ 2014-05-07 11:00:54
